298.7560045719147,128.850006
299.07991075515747,128.850006
302.0221345424652,128.779999
302.3965482711792,128.710007
302.77973532676697,128.710007
303.1283059120178,128.679993
303.5107831954956,128.679993
303.86324882507324,128.660004
304.24855518341064,128.660004
304.61209440231323,128.630005
304.9599132537842,128.600006
305.290109872818,128.580002
305.63378381729126,128.580002
306.02851939201355,128.559998
306.4236056804657,128.479996
306.76349234580994,128.460007
307.12222814559937,128.460007
307.51089668273926,128.440002
307.8918604850769,128.410004
308.2829885482788,128.380005
308.6539134979248,128.380005
308.9911735057831,128.339996
309.32852149009705,128.309998
309.6709749698639,128.289993
310.00645661354065,128.240005
310.39483189582825,128.220001
310.80982184410095,128.190002
311.17255091667175,128.149994
311.5442576408386,128.139999
311.9234244823456,128.110001
312.2978723049164,128.110001
312.67436242103577,128.080002
312.9897665977478,128.039993
313.3002166748047,127.989998
313.6873347759247,127.989998
314.0620970726013,127.970001
314.45571780204773,127.93
314.84494948387146,127.889999
315.21441650390625,127.879997
315.5922360420227,127.860001
315.96876645088196,127.82
316.35895442962646,127.769997
316.73637890815735,127.760002
317.07619166374207,127.75
317.4589810371399,127.730003
317.8217570781708,127.669998
318.2011208534241,127.650002
318.5869679450989,127.620003
318.9766249656677,127.589996
319.3271293640137,127.510002
319.70645356178284,127.480003
320.0524797439575,127.480003
320.4258508682251,127.449997
320.77209877967834,127.440002
321.1084110736847,127.419998
321.4435751438141,127.419998
321.8009979724884,127.43
323.53216218948364,127.379997
323.8617432117462,127.220001
324.19419836997986,127.199997
324.5139057636261,127.169998
324.84467244148254,127.120003
325.181884765625,127.099998
325.55079889297485,127.089996
325.88763999938965,127.059998
326.26854491233826,127.019997
328.9538006782532,126.900002
329.32641553878784,126.739998
329.6677827835083,126.720001
330.043803691864,126.699997
330.41034483909607,126.660004
330.80669498443604,126.620003
331.18191027641296,126.599998
331.52905917167664,126.589996
331.87200951576233,126.559998
332.22202944755554,126.510002
332.61017656326294,126.470001
332.976478099823,126.43
333.34685945510864,126.410004
333.73157691955566,126.360001
334.0889022350311,126.339996
334.4384424686432,126.279999
334.7941138744354,126.230003
335.1648871898651,126.220001
335.55662846565247,126.190002
338.271657705307,126.040001
338.66060185432434,125.889999
339.0620288848877,125.860001
339.4046676158905,125.809998
339.78480410575867,125.790001
340.1612911224365,125.75
340.53300070762634,125.730003
340.9108154773712,125.650002
341.24907636642456,125.620003
341.6368250846863,125.589996
341.9750611782074,125.57
342.3360028266907,125.550003
342.72325134277344,125.470001
343.10128116607666,125.440002
343.42074275016785,125.400002
343.80784344673157,125.349998
344.1756868362427,125.260002
344.52097749710083,125.239998
344.89254689216614,125.190002
345.28112602233887,125.169998
345.6784293651581,125.160004
346.0007565021515,125.120003
346.33379888534546,125.089996
346.6721546649933,125.050003
347.0507085323334,125.040001
347.4325821399689,125.0
347.80146288871765,124.940002
348.13599586486816,124.910004
348.50163412094116,124.889999
348.8760733604431,124.860001
349.2496361732483,124.830002
349.6137173175812,124.769997
349.9568438529968,124.739998
350.3259572982788,124.709999
350.6913139820099,124.669998
351.0731282234192,124.639999
351.408287525177,124.599998
351.7922987937927,124.550003
352.178085565567,124.489998
352.5411081314087,124.459999
352.9218144416809,124.360001
353.3079390525818,124.330002
353.67446756362915,124.269997
354.0592315196991,124.209999
354.42927718162537,124.129997
354.76454615592957,124.099998
355.13179636001587,124.089996
355.50837445259094,124.040001
355.8872318267822,123.949997
356.27442717552185,123.910004
356.6138663291931,123.860001
356.94251918792725,123.830002
357.27401781082153,123.809998
357.61520195007324,123.760002
357.9911811351776,123.68
358.32673048973083,123.650002
358.70611786842346,123.620003
359.0731735229492,123.589996
359.397474527359,123.57
359.7354118824005,123.529999
360.12362241744995,123.470001
360.8415012359619,123.360001
361.20973467826843,123.339996
361.58158802986145,123.279999
361.92443680763245,123.260002
362.3058485984802,123.199997
362.65371537208557,123.160004
363.0416407585144,123.120003
363.42854356765747,123.040001
363.77512884140015,123.019997
364.16319465637207,123.0
364.55745553970337,122.959999
364.94601464271545,122.879997
365.32837414741516,122.82
3.4470553398132324,42.82
7.060403823852539,42.689999
7.4399659633636475,42.700001
7.772845268249512,42.68
8.094372510910034,42.68
8.408288955688477,42.689999
8.792376041412354,42.689999
9.120346307754517,42.68
10.044394731521606,42.650002
10.38014841079712,42.650002
10.760836601257324,42.66
11.133360624313354,42.639999
11.4736909866333,42.619999
11.798944234848022,42.630001
12.115111351013184,42.619999
12.423892736434937,42.610001
12.796027660369873,42.57
13.160362958908081,42.57
13.479598760604858,42.540001
13.815482378005981,42.540001
14.16987419128418,42.5
14.555268287658691,42.490002
14.869232892990112,42.459999
15.25036907196045,42.450001
15.608141422271729,42.450001
15.909260749816895,42.439999
16.243353605270386,42.43
16.62603211402893,42.419998
16.957030057907104,42.41
17.31020760536194,42.389999
17.689157485961914,42.369999
18.02903413772583,42.349998
18.42434787750244,42.349998
18.819731950759888,42.349998
19.315006971359253,42.349998
19.65561866760254,42.34
19.9916889667511,42.349998
20.329942226409912,42.349998
20.678282260894775,42.349998
21.021393060684204,42.349998
21.348369359970093,42.32
21.765751838684082,42.34
22.157881259918213,42.349998
22.588924169540405,42.349998
22.93573760986328,42.360001
24.453248739242554,42.310001
24.853185415267944,42.310001
25.285662174224854,42.299999
25.612564086914062,42.290001
25.9515221118927,42.290001
26.339587211608887,42.290001
26.69081950187683,42.290001
27.020997524261475,42.279999
27.36100959777832,42.25
27.72696852684021,42.240002
28.110240936279297,42.23
28.499511003494263,42.240002
28.835957288742065,42.25
29.229968309402466,42.240002
29.567655086517334,42.220001
29.956143617630005,42.200001
30.33071517944336,42.200001
30.650421619415283,42.18
30.990708351135254,42.16
31.315869331359863,42.130001
31.649723052978516,42.119999
31.985419988632202,42.099998
32.379326820373535,42.09
32.767481088638306,42.080002
34.32659935951233,42.0
34.65681481361389,41.98
35.032071590423584,41.970001
35.426544189453125,41.939999
35.81364893913269,41.919998
36.19283986091614,41.869999
36.5151093006134,41.849998
36.82761788368225,41.869999
37.21002650260925,41.860001
37.53905916213989,41.830002
37.87738919258118,41.82
38.25862383842468,41.82
38.57843995094299,41.830002
38.90467667579651,41.810001
39.397464990615845,41.779999
39.78676128387451,41.779999
40.116957902908325,41.779999
40.441659688949585,41.779999
40.79921889305115,41.77
41.199443101882935,41.779999
41.52481150627136,41.790001
41.901455879211426,41.799999
42.28086495399475,41.82
42.67042684555054,41.799999
43.06326746940613,41.82
43.40467977523804,41.84
43.75241947174072,41.849998
44.12950563430786,41.869999
44.457215547561646,41.849998
44.78107261657715,41.84
45.12889885902405,41.860001
45.4521267414093,41.849998
45.77435517311096,41.869999
46.139779806137085,41.869999
46.515470027923584,41.880001
46.860339879989624,41.900002
47.17514944076538,41.91
47.549811601638794,41.889999
47.92518639564514,41.869999
48.284494400024414,41.869999
48.605318546295166,41.849998
48.935614347457886,41.84
49.274606466293335,41.830002
49.66079044342041,41.849998
49.9628381729126,41.860001
50.27997279167175,41.849998
50.6097936630249,41.84
50.966827154159546,41.84
51.344310998916626,41.830002
51.735990047454834,41.810001
52.111185789108276,41.810001
52.440340518951416,41.810001
52.784502267837524,41.82
53.17372512817383,41.82
53.48989534378052,41.830002
53.863994121551514,41.82
54.24384045600891,41.810001
54.62590503692627,41.799999
54.944220781326294,41.790001
55.26543641090393,41.779999
55.594773054122925,41.799999
55.92225170135498,41.799999
57.43855881690979,41.790001
57.812634229660034,41.779999
58.15382647514343,41.799999
58.488760471343994,41.810001
58.82089638710022,41.82
59.1972553730011,41.830002
59.52784252166748,41.830002
59.84357571601868,41.84
60.16117215156555,41.82
60.56308698654175,41.799999
60.91913723945618,41.790001
61.25152015686035,41.810001
61.56624102592468,41.810001
61.89045763015747,41.810001
62.216508865356445,41.830002
62.56597328186035,41.860001
62.917680740356445,41.860001
63.244784116744995,41.869999
63.59158277511597,41.869999
63.92493510246277,41.869999
64.26211190223694,41.869999
64.59632134437561,41.869999
64.97596597671509,41.880001
65.30921673774719,41.889999
65.68885779380798,41.869999
66.01888179779053,41.849998
66.34608960151672,41.830002
66.65755033493042,41.830002
67.03191709518433,41.84
67.36659598350525,41.84
67.71953010559082,41.849998
68.03320837020874,41.869999
68.37087202072144,41.880001
68.68604278564453,41.860001
69.01291990280151,41.860001
69.35557293891907,41.869999
69.67472529411316,41.860001
69.98542141914368,41.869999
70.37709069252014,41.860001
70.75640749931335,41.860001
71.14132404327393,41.869999
71.46893501281738,41.869999
71.81126880645752,41.869999
72.12261891365051,41.880001
72.43378925323486,41.880001
72.74906301498413,41.889999
73.0838782787323,41.900002
73.40242457389832,41.93
73.73980522155762,41.959999
74.06199741363525,41.970001
74.38589119911194,41.939999
74.71049284934998,41.919998
75.04260635375977,41.91
75.37926316261292,41.93
75.71880888938904,41.939999
76.05168890953064,41.93
76.38224339485168,41.93
76.79856896400452,41.939999
78.5789566040039,41.919998
78.94935750961304,41.91
79.27983331680298,41.93
79.61569094657898,41.939999
79.9947121143341,41.919998
80.38989973068237,41.900002
80.72355628013611,41.91
81.09408044815063,41.889999
81.41944146156311,41.889999
81.7524082660675,41.880001
82.09596157073975,41.950001
82.42277145385742,41.970001
82.76436758041382,41.98
83.11112475395203,41.970001
83.54990482330322,41.990002
83.89064264297485,42.02
84.2136332988739,42.009998
84.54953980445862,42.009998
84.87130212783813,42.02
85.19498682022095,42.040001
85.52966666221619,42.060001
85.84071779251099,42.080002
86.14111518859863,42.110001
86.51054453849792,42.130001
86.84300255775452,42.139999
87.18107318878174,42.169998
87.54911136627197,42.18
87.93416118621826,42.189999
88.31374430656433,42.200001
88.64374995231628,42.23
89.02770590782166,42.27
89.41554808616638,42.279999
89.74047780036926,42.290001
90.06054043769836,42.299999
90.42630529403687,42.299999
90.75793814659119,42.32
91.07480072975159,42.34
91.44187474250793,42.349998
92.80506777763367,42.41
93.12656760215759,42.419998
93.44707775115967,42.43
93.79032588005066,42.43
94.12278819084167,42.41
94.43614506721497,42.41
94.77071046829224,42.419998
95.09881544113159,42.41
95.43710064888,42.439999
95.79121994972229,42.439999
96.12857985496521,42.43
96.45271396636963,42.43
96.77888250350952,42.43
97.11595106124878,42.43
97.51075577735901,42.43
97.82766199111938,42.43
98.14866876602173,42.41
98.47620344161987,42.419998
98.7959201335907,42.419998
99.19653701782227,42.400002
99.5603232383728,42.41
99.86819052696228,42.400002
100.25100898742676,42.400002
100.57068657875061,42.389999
100.89288377761841,42.380001
101.26742506027222,42.380001
101.64758467674255,42.41
101.9665961265564,42.41
102.31215310096741,42.419998
102.63242483139038,42.450001
102.95051431655884,42.439999
103.2957055568695,42.450001
103.66033911705017,42.470001
103.98048424720764,42.48
104.31634402275085,42.48
104.67955088615417,42.490002
105.03402400016785,42.5
105.40647792816162,42.509998
105.72889804840088,42.540001
106.05962681770325,42.540001
106.38337993621826,42.560001
106.70289468765259,42.560001
107.03446984291077,42.560001
107.41853904724121,42.57
107.73951005935669,42.57
108.05459189414978,42.59
108.40676188468933,42.619999
108.77278232574463,42.639999
109.10044002532959,42.639999
109.41876482963562,42.66
109.74776268005371,42.650002
111.98663520812988,42.650002
112.30334091186523,42.75
112.6206865310669,42.759998
112.93896770477295,42.77
113.25622773170471,42.790001
113.57619071006775,42.82
113.90757441520691,42.830002
114.2677013874054,42.84
114.63317108154297,42.849998
114.95491456985474,42.869999
115.28239107131958,42.900002
115.62459635734558,42.889999
115.95234966278076,42.900002
116.276695728302,42.950001
116.6027238368988,42.970001
116.93185687065125,42.970001
117.26030015945435,42.98
117.64809942245483,42.990002
118.04460740089417,43.0
118.42449975013733,43.029999
118.8047845363617,43.040001
119.14552688598633,43.040001
119.52047562599182,43.029999
119.88678026199341,43.029999
120.20897841453552,43.040001
120.53807210922241,43.040001
120.86843609809875,43.060001
121.19318652153015,43.07
121.52386498451233,43.099998
121.83310079574585,43.110001
122.14777660369873,43.130001
122.47941446304321,43.150002
122.85670804977417,43.150002
123.22891354560852,43.169998
123.59573698043823,43.16
123.91704535484314,43.189999
